===============================================================================
                              SIMPLEX EXECUTION TRACE
===============================================================================
PC         | INSTRUCTION        | REG A        | REG B        | REG SP      
0x00000030 | ldl 2              | -6           | 4            | 4088        
0x00000031 | brz 3              | 2            | -6           | 4088        
0x00000032 | ldl 3              | 2            | -6           | 4088        
0x00000033 | adc -1             | 10           | 2            | 4088        
0x00000034 | stl 0              | 9            | 2            | 4088        
0x00000035 | ldc 1              | 2            | 2            | 4088        
0x00000036 | ldl 1              | 1            | 2            | 4088        
0x00000037 | adj 3              | 20           | 1            | 4088        
0x00000038 | return 0           | 20           | 1            | 4091        
0x00000014 | adj 1              | 1            | 1            | 4091        
0x00000015 | ldl 3              | 1            | 1            | 4092        
0x00000016 | stnl 0             | 77           | 1            | 4092        
0x00000017 | ldl 3              | 77           | 1            | 4092        
0x00000018 | adc 1              | 77           | 77           | 4092        
0x00000019 | stl 3              | 78           | 77           | 4092        
0x0000001A | ldl 0              | 77           | 77           | 4092        
0x0000001B | adc 1              | 2            | 77           | 4092        
0x0000001C | stl 0              | 3            | 77           | 4092        
0x0000001D | ldl 0              | 77           | 77           | 4092        
0x0000001E | ldl 2              | 3            | 77           | 4092        
0x0000001F | sub 0              | 10           | 3            | 4092        
0x00000020 | brlz -18           | -7           | 3            | 4092        
0x0000000F | adj -1             | -7           | 3            | 4092        
0x00000010 | ldl 3              | -7           | 3            | 4091        
0x00000011 | stl 0              | 10           | -7           | 4091        
0x00000012 | ldl 1              | -7           | -7           | 4091        
0x00000013 | call 16            | 3            | -7           | 4091        
0x00000024 | adj -3             | 20           | 3            | 4091        
0x00000025 | stl 1              | 20           | 3            | 4088        
0x00000026 | stl 2              | 3            | 3            | 4088        
0x00000027 | ldc 1              | 3            | 3            | 4088        
0x00000028 | shl 0              | 1            | 3            | 4088        
0x00000029 | ldl 3              | 6            | 3            | 4088        
0x0000002A | sub 0              | 10           | 6            | 4088        
0x0000002B | brlz 4             | -4           | 6            | 4088        
0x00000030 | ldl 2              | -4           | 6            | 4088        
0x00000031 | brz 3              | 3            | -4           | 4088        
0x00000032 | ldl 3              | 3            | -4           | 4088        
0x00000033 | adc -1             | 10           | 3            | 4088        
0x00000034 | stl 0              | 9            | 3            | 4088        
0x00000035 | ldc 1              | 3            | 3            | 4088        
0x00000036 | ldl 1              | 1            | 3            | 4088        
0x00000037 | adj 3              | 20           | 1            | 4088        
0x00000038 | return 0           | 20           | 1            | 4091        
0x00000014 | adj 1              | 1            | 1            | 4091        
0x00000015 | ldl 3              | 1            | 1            | 4092        
0x00000016 | stnl 0             | 78           | 1            | 4092        
0x00000017 | ldl 3              | 78           | 1            | 4092        
0x00000018 | adc 1              | 78           | 78           | 4092        
0x00000019 | stl 3              | 79           | 78           | 4092        
0x0000001A | ldl 0              | 78           | 78           | 4092        
0x0000001B | adc 1              | 3            | 78           | 4092        
0x0000001C | stl 0              | 4            | 78           | 4092        
0x0000001D | ldl 0              | 78           | 78           | 4092        
0x0000001E | ldl 2              | 4            | 78           | 4092        
0x0000001F | sub 0              | 10           | 4            | 4092        
0x00000020 | brlz -18           | -6           | 4            | 4092        
0x0000000F | adj -1             | -6           | 4            | 4092        
0x00000010 | ldl 3              | -6           | 4            | 4091        
0x00000011 | stl 0              | 10           | -6           | 4091        
0x00000012 | ldl 1              | -6           | -6           | 4091        
0x00000013 | call 16            | 4            | -6           | 4091        
0x00000024 | adj -3             | 20           | 4            | 4091        
0x00000025 | stl 1              | 20           | 4            | 4088        
0x00000026 | stl 2              | 4            | 4            | 4088        
0x00000027 | ldc 1              | 4            | 4            | 4088        
0x00000028 | shl 0              | 1            | 4            | 4088        
0x00000029 | ldl 3              | 8            | 4            | 4088        
0x0000002A | sub 0              | 10           | 8            | 4088        
0x0000002B | brlz 4             | -2           | 8            | 4088        
0x00000030 | ldl 2              | -2           | 8            | 4088        
0x00000031 | brz 3              | 4            | -2           | 4088        
0x00000032 | ldl 3              | 4            | -2           | 4088        
0x00000033 | adc -1             | 10           | 4            | 4088        
0x00000034 | stl 0              | 9            | 4            | 4088        
0x00000035 | ldc 1              | 4            | 4            | 4088        
0x00000036 | ldl 1              | 1            | 4            | 4088        
0x00000037 | adj 3              | 20           | 1            | 4088        
0x00000038 | return 0           | 20           | 1            | 4091        
0x00000014 | adj 1              | 1            | 1            | 4091        
0x00000015 | ldl 3              | 1            | 1            | 4092        
0x00000016 | stnl 0             | 79           | 1            | 4092        
0x00000017 | ldl 3              | 79           | 1            | 4092        
0x00000018 | adc 1              | 79           | 79           | 4092        
0x00000019 | stl 3              | 80           | 79           | 4092        
0x0000001A | ldl 0              | 79           | 79           | 4092        
0x0000001B | adc 1              | 4            | 79           | 4092        
0x0000001C | stl 0              | 5            | 79           | 4092        
0x0000001D | ldl 0              | 79           | 79           | 4092        
0x0000001E | ldl 2              | 5            | 79           | 4092        
0x0000001F | sub 0              | 10           | 5            | 4092        
0x00000020 | brlz -18           | -5           | 5            | 4092        
0x0000000F | adj -1             | -5           | 5            | 4092        
0x00000010 | ldl 3              | -5           | 5            | 4091        
0x00000011 | stl 0              | 10           | -5           | 4091        
0x00000012 | ldl 1              | -5           | -5           | 4091        
0x00000013 | call 16            | 5            | -5           | 4091        
0x00000024 | adj -3             | 20           | 5            | 4091        
0x00000025 | stl 1              | 20           | 5            | 4088        
0x00000026 | stl 2              | 5            | 5            | 4088        
0x00000027 | ldc 1              | 5            | 5            | 4088        
0x00000028 | shl 0              | 1            | 5            | 4088        
0x00000029 | ldl 3              | 10           | 5            | 4088        
0x0000002A | sub 0              | 10           | 10           | 4088        
0x0000002B | brlz 4             | 0            | 10           | 4088        
0x0000002C | ldl 3              | 0            | 10           | 4088        
0x0000002D | ldl 2              | 10           | 0            | 4088        
0x0000002E | sub 0              | 5            | 10           | 4088        
0x0000002F | stl 2              | 5            | 10           | 4088        
0x00000030 | ldl 2              | 10           | 10           | 4088        
0x00000031 | brz 3              | 5            | 10           | 4088        
0x00000032 | ldl 3              | 5            | 10           | 4088        
0x00000033 | adc -1             | 10           | 5            | 4088        
0x00000034 | stl 0              | 9            | 5            | 4088        
0x00000035 | ldc 1              | 5            | 5            | 4088        
0x00000036 | ldl 1              | 1            | 5            | 4088        
0x00000037 | adj 3              | 20           | 1            | 4088        
0x00000038 | return 0           | 20           | 1            | 4091        
0x00000014 | adj 1              | 1            | 1            | 4091        
0x00000015 | ldl 3              | 1            | 1            | 4092        
0x00000016 | stnl 0             | 80           | 1            | 4092        
0x00000017 | ldl 3              | 80           | 1            | 4092        
0x00000018 | adc 1              | 80           | 80           | 4092        
0x00000019 | stl 3              | 81           | 80           | 4092        
0x0000001A | ldl 0              | 80           | 80           | 4092        
0x0000001B | adc 1              | 5            | 80           | 4092        
0x0000001C | stl 0              | 6            | 80           | 4092        
0x0000001D | ldl 0              | 80           | 80           | 4092        
0x0000001E | ldl 2              | 6            | 80           | 4092        
0x0000001F | sub 0              | 10           | 6            | 4092        
0x00000020 | brlz -18           | -4           | 6            | 4092        
0x0000000F | adj -1             | -4           | 6            | 4092        
0x00000010 | ldl 3              | -4           | 6            | 4091        
0x00000011 | stl 0              | 10           | -4           | 4091        
0x00000012 | ldl 1              | -4           | -4           | 4091        
0x00000013 | call 16            | 6            | -4           | 4091        
0x00000024 | adj -3             | 20           | 6            | 4091        
0x00000025 | stl 1              | 20           | 6            | 4088        
0x00000026 | stl 2              | 6            | 6            | 4088        
0x00000027 | ldc 1              | 6            | 6            | 4088        
0x00000028 | shl 0              | 1            | 6            | 4088        
0x00000029 | ldl 3              | 12           | 6            | 4088        
0x0000002A | sub 0              | 10           | 12           | 4088        
0x0000002B | brlz 4             | 2            | 12           | 4088        
0x0000002C | ldl 3              | 2            | 12           | 4088        
0x0000002D | ldl 2              | 10           | 2            | 4088        
0x0000002E | sub 0              | 6            | 10           | 4088        
0x0000002F | stl 2              | 4            | 10           | 4088        
0x00000030 | ldl 2              | 10           | 10           | 4088        
0x00000031 | brz 3              | 4            | 10           | 4088        
0x00000032 | ldl 3              | 4            | 10           | 4088        
0x00000033 | adc -1             | 10           | 4            | 4088        
0x00000034 | stl 0              | 9            | 4            | 4088        
0x00000035 | ldc 1              | 4            | 4            | 4088        
0x00000036 | ldl 1              | 1            | 4            | 4088        
0x00000037 | adj 3              | 20           | 1            | 4088        
0x00000038 | return 0           | 20           | 1            | 4091        
0x00000014 | adj 1              | 1            | 1            | 4091        
0x00000015 | ldl 3              | 1            | 1            | 4092        
0x00000016 | stnl 0             | 81           | 1            | 4092        
0x00000017 | ldl 3              | 81           | 1            | 4092        
0x00000018 | adc 1              | 81           | 81           | 4092        
0x00000019 | stl 3              | 82           | 81           | 4092        
0x0000001A | ldl 0              | 81           | 81           | 4092        
0x0000001B | adc 1              | 6            | 81           | 4092        
0x0000001C | stl 0              | 7            | 81           | 4092        
0x0000001D | ldl 0              | 81           | 81           | 4092        
0x0000001E | ldl 2              | 7            | 81           | 4092        
0x0000001F | sub 0              | 10           | 7            | 4092        
0x00000020 | brlz -18           | -3           | 7            | 4092        
0x0000000F | adj -1             | -3           | 7            | 4092        
0x00000010 | ldl 3              | -3           | 7            | 4091        
0x00000011 | stl 0              | 10           | -3           | 4091        
0x00000012 | ldl 1              | -3           | -3           | 4091        
0x00000013 | call 16            | 7            | -3           | 4091        
0x00000024 | adj -3             | 20           | 7            | 4091        
0x00000025 | stl 1              | 20           | 7            | 4088        
0x00000026 | stl 2              | 7            | 7            | 4088        
0x00000027 | ldc 1              | 7            | 7            | 4088        
0x00000028 | shl 0              | 1            | 7            | 4088        
0x00000029 | ldl 3              | 14           | 7            | 4088        
0x0000002A | sub 0              | 10           | 14           | 4088        
0x0000002B | brlz 4             | 4            | 14           | 4088        
0x0000002C | ldl 3              | 4            | 14           | 4088        
0x0000002D | ldl 2              | 10           | 4            | 4088        
0x0000002E | sub 0              | 7            | 10           | 4088        
0x0000002F | stl 2              | 3            | 10           | 4088        
0x00000030 | ldl 2              | 10           | 10           | 4088        
0x00000031 | brz 3              | 3            | 10           | 4088        
0x00000032 | ldl 3              | 3            | 10           | 4088        
0x00000033 | adc -1             | 10           | 3            | 4088        
0x00000034 | stl 0              | 9            | 3            | 4088        
0x00000035 | ldc 1              | 3            | 3            | 4088        
0x00000036 | ldl 1              | 1            | 3            | 4088        
0x00000037 | adj 3              | 20           | 1            | 4088        
0x00000038 | return 0           | 20           | 1            | 4091        
0x00000014 | adj 1              | 1            | 1            | 4091        
0x00000015 | ldl 3              | 1            | 1            | 4092        
0x00000016 | stnl 0             | 82           | 1            | 4092        
0x00000017 | ldl 3              | 82           | 1            | 4092        
0x00000018 | adc 1              | 82           | 82           | 4092        
0x00000019 | stl 3              | 83           | 82           | 4092        
0x0000001A | ldl 0              | 82           | 82           | 4092        
0x0000001B | adc 1              | 7            | 82           | 4092        
0x0000001C | stl 0              | 8            | 82           | 4092        
0x0000001D | ldl 0              | 82           | 82           | 4092        
0x0000001E | ldl 2              | 8            | 82           | 4092        
0x0000001F | sub 0              | 10           | 8            | 4092        
0x00000020 | brlz -18           | -2           | 8            | 4092        
0x0000000F | adj -1             | -2           | 8            | 4092        
0x00000010 | ldl 3              | -2           | 8            | 4091        
0x00000011 | stl 0              | 10           | -2           | 4091        
0x00000012 | ldl 1              | -2           | -2           | 4091        
0x00000013 | call 16            | 8            | -2           | 4091        
0x00000024 | adj -3             | 20           | 8            | 4091        
0x00000025 | stl 1              | 20           | 8            | 4088        
0x00000026 | stl 2              | 8            | 8            | 4088        
0x00000027 | ldc 1              | 8            | 8            | 4088        
0x00000028 | shl 0              | 1            | 8            | 4088        
0x00000029 | ldl 3              | 16           | 8            | 4088        
0x0000002A | sub 0              | 10           | 16           | 4088        
0x0000002B | brlz 4             | 6            | 16           | 4088        
0x0000002C | ldl 3              | 6            | 16           | 4088        
0x0000002D | ldl 2              | 10           | 6            | 4088        
0x0000002E | sub 0              | 8            | 10           | 4088        
0x0000002F | stl 2              | 2            | 10           | 4088        
0x00000030 | ldl 2              | 10           | 10           | 4088        
0x00000031 | brz 3              | 2            | 10           | 4088        
0x00000032 | ldl 3              | 2            | 10           | 4088        
0x00000033 | adc -1             | 10           | 2            | 4088        
0x00000034 | stl 0              | 9            | 2            | 4088        
0x00000035 | ldc 1              | 2            | 2            | 4088        
0x00000036 | ldl 1              | 1            | 2            | 4088        
0x00000037 | adj 3              | 20           | 1            | 4088        
0x00000038 | return 0           | 20           | 1            | 4091        
0x00000014 | adj 1              | 1            | 1            | 4091        
0x00000015 | ldl 3              | 1            | 1            | 4092        
0x00000016 | stnl 0             | 83           | 1            | 4092        
0x00000017 | ldl 3              | 83           | 1            | 4092        
0x00000018 | adc 1              | 83           | 83           | 4092        
0x00000019 | stl 3              | 84           | 83           | 4092        
0x0000001A | ldl 0              | 83           | 83           | 4092        
0x0000001B | adc 1              | 8            | 83           | 4092        
0x0000001C | stl 0              | 9            | 83           | 4092        
0x0000001D | ldl 0              | 83           | 83           | 4092        
0x0000001E | ldl 2              | 9            | 83           | 4092        
0x0000001F | sub 0              | 10           | 9            | 4092        
0x00000020 | brlz -18           | -1           | 9            | 4092        
0x0000000F | adj -1             | -1           | 9            | 4092        
0x00000010 | ldl 3              | -1           | 9            | 4091        
0x00000011 | stl 0              | 10           | -1           | 4091        
0x00000012 | ldl 1              | -1           | -1           | 4091        
0x00000013 | call 16            | 9            | -1           | 4091        
0x00000024 | adj -3             | 20           | 9            | 4091        
0x00000025 | stl 1              | 20           | 9            | 4088        
0x00000026 | stl 2              | 9            | 9            | 4088        
0x00000027 | ldc 1              | 9            | 9            | 4088        
0x00000028 | shl 0              | 1            | 9            | 4088        
0x00000029 | ldl 3              | 18           | 9            | 4088        
0x0000002A | sub 0              | 10           | 18           | 4088        
0x0000002B | brlz 4             | 8            | 18           | 4088        
0x0000002C | ldl 3              | 8            | 18           | 4088        
0x0000002D | ldl 2              | 10           | 8            | 4088        
0x0000002E | sub 0              | 9            | 10           | 4088        
0x0000002F | stl 2              | 1            | 10           | 4088        
0x00000030 | ldl 2              | 10           | 10           | 4088        
0x00000031 | brz 3              | 1            | 10           | 4088        
0x00000032 | ldl 3              | 1            | 10           | 4088        
0x00000033 | adc -1             | 10           | 1            | 4088        
0x00000034 | stl 0              | 9            | 1            | 4088        
0x00000035 | ldc 1              | 1            | 1            | 4088        
0x00000036 | ldl 1              | 1            | 1            | 4088        
0x00000037 | adj 3              | 20           | 1            | 4088        
0x00000038 | return 0           | 20           | 1            | 4091        
0x00000014 | adj 1              | 1            | 1            | 4091        
0x00000015 | ldl 3              | 1            | 1            | 4092        
0x00000016 | stnl 0             | 84           | 1            | 4092        
0x00000017 | ldl 3              | 84           | 1            | 4092        
0x00000018 | adc 1              | 84           | 84           | 4092        
0x00000019 | stl 3              | 85           | 84           | 4092        
0x0000001A | ldl 0              | 84           | 84           | 4092        
0x0000001B | adc 1              | 9            | 84           | 4092        
0x0000001C | stl 0              | 10           | 84           | 4092        
0x0000001D | ldl 0              | 84           | 84           | 4092        
0x0000001E | ldl 2              | 10           | 84           | 4092        
0x0000001F | sub 0              | 10           | 10           | 4092        
0x00000020 | brlz -18           | 0            | 10           | 4092        
0x00000021 | ldl 1              | 0            | 10           | 4092        
0x00000022 | adj 3              | 8            | 0            | 4092        
0x00000023 | return 0           | 8            | 0            | 4095        
0x00000008 | adj 1              | 0            | 0            | 4095        
0x00000009 | HALT 0             | 0            | 0            | 4096        
-------------------------------------------------------------------------------
PROGRAM HALTED SUCCESSFULLY.
