===============================================================================
                              SIMPLEX EXECUTION TRACE
===============================================================================
PC         | INSTRUCTION        | REG A        | REG B        | REG SP      
0x0000001E | ldnl 0             | 36           | 38           | 0           
0x0000001F | adc -1             | 2            | 38           | 0           
0x00000020 | ldc 36             | 1            | 38           | 0           
0x00000021 | stnl 0             | 36           | 1            | 0           
0x00000022 | br -27             | 36           | 1            | 0           
0x00000008 | ldc 36             | 36           | 1            | 0           
0x00000009 | ldnl 0             | 36           | 36           | 0           
0x0000000A | brz 24             | 1            | 36           | 0           
0x0000000B | ldc 38             | 1            | 36           | 0           
0x0000000C | ldnl 0             | 38           | 1            | 0           
0x0000000D | ldnl 0             | 43           | 1            | 0           
0x0000000E | ldc 37             | 23           | 1            | 0           
0x0000000F | ldnl 0             | 37           | 23           | 0           
0x00000010 | sub 0              | 89           | 23           | 0           
0x00000011 | brlz 6             | -66          | 23           | 0           
0x00000018 | ldc 38             | -66          | 23           | 0           
0x00000019 | ldnl 0             | 38           | -66          | 0           
0x0000001A | adc 1              | 43           | -66          | 0           
0x0000001B | ldc 38             | 44           | -66          | 0           
0x0000001C | stnl 0             | 38           | 44           | 0           
0x0000001D | ldc 36             | 38           | 44           | 0           
0x0000001E | ldnl 0             | 36           | 38           | 0           
0x0000001F | adc -1             | 1            | 38           | 0           
0x00000020 | ldc 36             | 0            | 38           | 0           
0x00000021 | stnl 0             | 36           | 0            | 0           
0x00000022 | br -27             | 36           | 0            | 0           
0x00000008 | ldc 36             | 36           | 0            | 0           
0x00000009 | ldnl 0             | 36           | 36           | 0           
0x0000000A | brz 24             | 0            | 36           | 0           
0x00000023 | HALT 0             | 0            | 36           | 0           
-------------------------------------------------------------------------------
PROGRAM HALTED SUCCESSFULLY.
