===============================================================================
                              SIMPLEX EXECUTION TRACE
===============================================================================
PC         | INSTRUCTION        | REG A        | REG B        | REG SP      
0x00000049 | ldc 85             | 3            | 84           | 0           
0x0000004A | stnl 0             | 85           | 3            | 0           
0x0000004B | br -67             | 85           | 3            | 0           
0x00000009 | ldc 85             | 85           | 3            | 0           
0x0000000A | ldnl 0             | 85           | 85           | 0           
0x0000000B | ldc 83             | 3            | 85           | 0           
0x0000000C | ldnl 0             | 83           | 3            | 0           
0x0000000D | sub 0              | 4            | 3            | 0           
0x0000000E | brlz 1             | -1           | 3            | 0           
0x00000010 | ldc 85             | -1           | 3            | 0           
0x00000011 | ldnl 0             | 85           | -1           | 0           
0x00000012 | ldc 90             | 3            | -1           | 0           
0x00000013 | add 0              | 90           | 3            | 0           
0x00000014 | adc 1              | 93           | 3            | 0           
0x00000015 | ldnl 0             | 94           | 3            | 0           
0x00000016 | ldc 88             | 18           | 3            | 0           
0x00000017 | stnl 0             | 88           | 18           | 0           
0x00000018 | ldc 85             | 88           | 18           | 0           
0x00000019 | ldnl 0             | 85           | 88           | 0           
0x0000001A | ldc 90             | 3            | 88           | 0           
0x0000001B | add 0              | 90           | 3            | 0           
0x0000001C | ldnl 0             | 93           | 3            | 0           
0x0000001D | ldc 88             | 99           | 3            | 0           
0x0000001E | ldnl 0             | 88           | 99           | 0           
0x0000001F | sub 0              | 18           | 99           | 0           
0x00000020 | brlz 37            | 81           | 99           | 0           
0x00000021 | brz 36             | 81           | 99           | 0           
0x00000022 | ldc 85             | 81           | 99           | 0           
0x00000023 | ldnl 0             | 85           | 81           | 0           
0x00000024 | ldc 90             | 3            | 81           | 0           
0x00000025 | add 0              | 90           | 3            | 0           
0x00000026 | ldc 86             | 93           | 3            | 0           
0x00000027 | stnl 0             | 86           | 93           | 0           
0x00000028 | ldc 85             | 86           | 93           | 0           
0x00000029 | ldnl 0             | 85           | 86           | 0           
0x0000002A | ldc 90             | 3            | 86           | 0           
0x0000002B | add 0              | 90           | 3            | 0           
0x0000002C | adc 1              | 93           | 3            | 0           
0x0000002D | ldc 87             | 94           | 3            | 0           
0x0000002E | stnl 0             | 87           | 94           | 0           
0x0000002F | ldc 86             | 87           | 94           | 0           
0x00000030 | ldnl 0             | 86           | 87           | 0           
0x00000031 | ldnl 0             | 93           | 87           | 0           
0x00000032 | ldc 88             | 99           | 87           | 0           
0x00000033 | stnl 0             | 88           | 99           | 0           
0x00000034 | ldc 87             | 88           | 99           | 0           
0x00000035 | ldnl 0             | 87           | 88           | 0           
0x00000036 | ldnl 0             | 94           | 88           | 0           
0x00000037 | ldc 89             | 18           | 88           | 0           
0x00000038 | stnl 0             | 89           | 18           | 0           
0x00000039 | ldc 89             | 89           | 18           | 0           
0x0000003A | ldnl 0             | 89           | 89           | 0           
0x0000003B | ldc 86             | 18           | 89           | 0           
0x0000003C | ldnl 0             | 86           | 18           | 0           
0x0000003D | stnl 0             | 93           | 18           | 0           
0x0000003E | ldc 88             | 93           | 18           | 0           
0x0000003F | ldnl 0             | 88           | 93           | 0           
0x00000040 | ldc 87             | 99           | 93           | 0           
0x00000041 | ldnl 0             | 87           | 99           | 0           
0x00000042 | stnl 0             | 94           | 99           | 0           
0x00000043 | ldc 1              | 94           | 99           | 0           
0x00000044 | ldc 84             | 1            | 94           | 0           
0x00000045 | stnl 0             | 84           | 1            | 0           
0x00000046 | ldc 85             | 84           | 1            | 0           
0x00000047 | ldnl 0             | 85           | 84           | 0           
0x00000048 | adc 1              | 3            | 84           | 0           
0x00000049 | ldc 85             | 4            | 84           | 0           
0x0000004A | stnl 0             | 85           | 4            | 0           
0x0000004B | br -67             | 85           | 4            | 0           
0x00000009 | ldc 85             | 85           | 4            | 0           
0x0000000A | ldnl 0             | 85           | 85           | 0           
0x0000000B | ldc 83             | 4            | 85           | 0           
0x0000000C | ldnl 0             | 83           | 4            | 0           
0x0000000D | sub 0              | 4            | 4            | 0           
0x0000000E | brlz 1             | 0            | 4            | 0           
0x0000000F | br 60              | 0            | 4            | 0           
0x0000004C | ldc 83             | 0            | 4            | 0           
0x0000004D | ldnl 0             | 83           | 0            | 0           
0x0000004E | adc -1             | 4            | 0            | 0           
0x0000004F | ldc 83             | 3            | 0            | 0           
0x00000050 | stnl 0             | 83           | 3            | 0           
0x00000051 | br -82             | 83           | 3            | 0           
0x00000000 | ldc 84             | 83           | 3            | 0           
0x00000001 | ldnl 0             | 84           | 83           | 0           
0x00000002 | brz 79             | 1            | 83           | 0           
0x00000003 | ldc 0              | 1            | 83           | 0           
0x00000004 | ldc 84             | 0            | 1            | 0           
0x00000005 | stnl 0             | 84           | 0            | 0           
0x00000006 | ldc 0              | 84           | 0            | 0           
0x00000007 | ldc 85             | 0            | 84           | 0           
0x00000008 | stnl 0             | 85           | 0            | 0           
0x00000009 | ldc 85             | 85           | 0            | 0           
0x0000000A | ldnl 0             | 85           | 85           | 0           
0x0000000B | ldc 83             | 0            | 85           | 0           
0x0000000C | ldnl 0             | 83           | 0            | 0           
0x0000000D | sub 0              | 3            | 0            | 0           
0x0000000E | brlz 1             | -3           | 0            | 0           
0x00000010 | ldc 85             | -3           | 0            | 0           
0x00000011 | ldnl 0             | 85           | -3           | 0           
0x00000012 | ldc 90             | 0            | -3           | 0           
0x00000013 | add 0              | 90           | 0            | 0           
0x00000014 | adc 1              | 90           | 0            | 0           
0x00000015 | ldnl 0             | 91           | 0            | 0           
0x00000016 | ldc 88             | 42           | 0            | 0           
0x00000017 | stnl 0             | 88           | 42           | 0           
0x00000018 | ldc 85             | 88           | 42           | 0           
0x00000019 | ldnl 0             | 85           | 88           | 0           
0x0000001A | ldc 90             | 0            | 88           | 0           
0x0000001B | add 0              | 90           | 0            | 0           
0x0000001C | ldnl 0             | 90           | 0            | 0           
0x0000001D | ldc 88             | 7            | 0            | 0           
0x0000001E | ldnl 0             | 88           | 7            | 0           
0x0000001F | sub 0              | 42           | 7            | 0           
0x00000020 | brlz 37            | -35          | 7            | 0           
0x00000046 | ldc 85             | -35          | 7            | 0           
0x00000047 | ldnl 0             | 85           | -35          | 0           
0x00000048 | adc 1              | 0            | -35          | 0           
0x00000049 | ldc 85             | 1            | -35          | 0           
0x0000004A | stnl 0             | 85           | 1            | 0           
0x0000004B | br -67             | 85           | 1            | 0           
0x00000009 | ldc 85             | 85           | 1            | 0           
0x0000000A | ldnl 0             | 85           | 85           | 0           
0x0000000B | ldc 83             | 1            | 85           | 0           
0x0000000C | ldnl 0             | 83           | 1            | 0           
0x0000000D | sub 0              | 3            | 1            | 0           
0x0000000E | brlz 1             | -2           | 1            | 0           
0x00000010 | ldc 85             | -2           | 1            | 0           
0x00000011 | ldnl 0             | 85           | -2           | 0           
0x00000012 | ldc 90             | 1            | -2           | 0           
0x00000013 | add 0              | 90           | 1            | 0           
0x00000014 | adc 1              | 91           | 1            | 0           
0x00000015 | ldnl 0             | 92           | 1            | 0           
0x00000016 | ldc 88             | 3            | 1            | 0           
0x00000017 | stnl 0             | 88           | 3            | 0           
0x00000018 | ldc 85             | 88           | 3            | 0           
0x00000019 | ldnl 0             | 85           | 88           | 0           
0x0000001A | ldc 90             | 1            | 88           | 0           
0x0000001B | add 0              | 90           | 1            | 0           
0x0000001C | ldnl 0             | 91           | 1            | 0           
0x0000001D | ldc 88             | 42           | 1            | 0           
0x0000001E | ldnl 0             | 88           | 42           | 0           
0x0000001F | sub 0              | 3            | 42           | 0           
0x00000020 | brlz 37            | 39           | 42           | 0           
0x00000021 | brz 36             | 39           | 42           | 0           
0x00000022 | ldc 85             | 39           | 42           | 0           
0x00000023 | ldnl 0             | 85           | 39           | 0           
0x00000024 | ldc 90             | 1            | 39           | 0           
0x00000025 | add 0              | 90           | 1            | 0           
0x00000026 | ldc 86             | 91           | 1            | 0           
0x00000027 | stnl 0             | 86           | 91           | 0           
0x00000028 | ldc 85             | 86           | 91           | 0           
0x00000029 | ldnl 0             | 85           | 86           | 0           
0x0000002A | ldc 90             | 1            | 86           | 0           
0x0000002B | add 0              | 90           | 1            | 0           
0x0000002C | adc 1              | 91           | 1            | 0           
0x0000002D | ldc 87             | 92           | 1            | 0           
0x0000002E | stnl 0             | 87           | 92           | 0           
0x0000002F | ldc 86             | 87           | 92           | 0           
0x00000030 | ldnl 0             | 86           | 87           | 0           
0x00000031 | ldnl 0             | 91           | 87           | 0           
0x00000032 | ldc 88             | 42           | 87           | 0           
0x00000033 | stnl 0             | 88           | 42           | 0           
0x00000034 | ldc 87             | 88           | 42           | 0           
0x00000035 | ldnl 0             | 87           | 88           | 0           
0x00000036 | ldnl 0             | 92           | 88           | 0           
0x00000037 | ldc 89             | 3            | 88           | 0           
0x00000038 | stnl 0             | 89           | 3            | 0           
0x00000039 | ldc 89             | 89           | 3            | 0           
0x0000003A | ldnl 0             | 89           | 89           | 0           
0x0000003B | ldc 86             | 3            | 89           | 0           
0x0000003C | ldnl 0             | 86           | 3            | 0           
0x0000003D | stnl 0             | 91           | 3            | 0           
0x0000003E | ldc 88             | 91           | 3            | 0           
0x0000003F | ldnl 0             | 88           | 91           | 0           
0x00000040 | ldc 87             | 42           | 91           | 0           
0x00000041 | ldnl 0             | 87           | 42           | 0           
0x00000042 | stnl 0             | 92           | 42           | 0           
0x00000043 | ldc 1              | 92           | 42           | 0           
0x00000044 | ldc 84             | 1            | 92           | 0           
0x00000045 | stnl 0             | 84           | 1            | 0           
0x00000046 | ldc 85             | 84           | 1            | 0           
0x00000047 | ldnl 0             | 85           | 84           | 0           
0x00000048 | adc 1              | 1            | 84           | 0           
0x00000049 | ldc 85             | 2            | 84           | 0           
0x0000004A | stnl 0             | 85           | 2            | 0           
0x0000004B | br -67             | 85           | 2            | 0           
0x00000009 | ldc 85             | 85           | 2            | 0           
0x0000000A | ldnl 0             | 85           | 85           | 0           
0x0000000B | ldc 83             | 2            | 85           | 0           
0x0000000C | ldnl 0             | 83           | 2            | 0           
0x0000000D | sub 0              | 3            | 2            | 0           
0x0000000E | brlz 1             | -1           | 2            | 0           
0x00000010 | ldc 85             | -1           | 2            | 0           
0x00000011 | ldnl 0             | 85           | -1           | 0           
0x00000012 | ldc 90             | 2            | -1           | 0           
0x00000013 | add 0              | 90           | 2            | 0           
0x00000014 | adc 1              | 92           | 2            | 0           
0x00000015 | ldnl 0             | 93           | 2            | 0           
0x00000016 | ldc 88             | 18           | 2            | 0           
0x00000017 | stnl 0             | 88           | 18           | 0           
0x00000018 | ldc 85             | 88           | 18           | 0           
0x00000019 | ldnl 0             | 85           | 88           | 0           
0x0000001A | ldc 90             | 2            | 88           | 0           
0x0000001B | add 0              | 90           | 2            | 0           
0x0000001C | ldnl 0             | 92           | 2            | 0           
0x0000001D | ldc 88             | 42           | 2            | 0           
0x0000001E | ldnl 0             | 88           | 42           | 0           
0x0000001F | sub 0              | 18           | 42           | 0           
0x00000020 | brlz 37            | 24           | 42           | 0           
0x00000021 | brz 36             | 24           | 42           | 0           
0x00000022 | ldc 85             | 24           | 42           | 0           
0x00000023 | ldnl 0             | 85           | 24           | 0           
0x00000024 | ldc 90             | 2            | 24           | 0           
0x00000025 | add 0              | 90           | 2            | 0           
0x00000026 | ldc 86             | 92           | 2            | 0           
0x00000027 | stnl 0             | 86           | 92           | 0           
0x00000028 | ldc 85             | 86           | 92           | 0           
0x00000029 | ldnl 0             | 85           | 86           | 0           
0x0000002A | ldc 90             | 2            | 86           | 0           
0x0000002B | add 0              | 90           | 2            | 0           
0x0000002C | adc 1              | 92           | 2            | 0           
0x0000002D | ldc 87             | 93           | 2            | 0           
0x0000002E | stnl 0             | 87           | 93           | 0           
0x0000002F | ldc 86             | 87           | 93           | 0           
0x00000030 | ldnl 0             | 86           | 87           | 0           
0x00000031 | ldnl 0             | 92           | 87           | 0           
0x00000032 | ldc 88             | 42           | 87           | 0           
0x00000033 | stnl 0             | 88           | 42           | 0           
0x00000034 | ldc 87             | 88           | 42           | 0           
0x00000035 | ldnl 0             | 87           | 88           | 0           
0x00000036 | ldnl 0             | 93           | 88           | 0           
0x00000037 | ldc 89             | 18           | 88           | 0           
0x00000038 | stnl 0             | 89           | 18           | 0           
0x00000039 | ldc 89             | 89           | 18           | 0           
0x0000003A | ldnl 0             | 89           | 89           | 0           
0x0000003B | ldc 86             | 18           | 89           | 0           
0x0000003C | ldnl 0             | 86           | 18           | 0           
0x0000003D | stnl 0             | 92           | 18           | 0           
0x0000003E | ldc 88             | 92           | 18           | 0           
0x0000003F | ldnl 0             | 88           | 92           | 0           
0x00000040 | ldc 87             | 42           | 92           | 0           
0x00000041 | ldnl 0             | 87           | 42           | 0           
0x00000042 | stnl 0             | 93           | 42           | 0           
0x00000043 | ldc 1              | 93           | 42           | 0           
0x00000044 | ldc 84             | 1            | 93           | 0           
0x00000045 | stnl 0             | 84           | 1            | 0           
0x00000046 | ldc 85             | 84           | 1            | 0           
0x00000047 | ldnl 0             | 85           | 84           | 0           
0x00000048 | adc 1              | 2            | 84           | 0           
0x00000049 | ldc 85             | 3            | 84           | 0           
0x0000004A | stnl 0             | 85           | 3            | 0           
0x0000004B | br -67             | 85           | 3            | 0           
0x00000009 | ldc 85             | 85           | 3            | 0           
0x0000000A | ldnl 0             | 85           | 85           | 0           
0x0000000B | ldc 83             | 3            | 85           | 0           
0x0000000C | ldnl 0             | 83           | 3            | 0           
0x0000000D | sub 0              | 3            | 3            | 0           
0x0000000E | brlz 1             | 0            | 3            | 0           
0x0000000F | br 60              | 0            | 3            | 0           
0x0000004C | ldc 83             | 0            | 3            | 0           
0x0000004D | ldnl 0             | 83           | 0            | 0           
0x0000004E | adc -1             | 3            | 0            | 0           
0x0000004F | ldc 83             | 2            | 0            | 0           
0x00000050 | stnl 0             | 83           | 2            | 0           
0x00000051 | br -82             | 83           | 2            | 0           
0x00000000 | ldc 84             | 83           | 2            | 0           
0x00000001 | ldnl 0             | 84           | 83           | 0           
0x00000002 | brz 79             | 1            | 83           | 0           
0x00000003 | ldc 0              | 1            | 83           | 0           
0x00000004 | ldc 84             | 0            | 1            | 0           
0x00000005 | stnl 0             | 84           | 0            | 0           
0x00000006 | ldc 0              | 84           | 0            | 0           
0x00000007 | ldc 85             | 0            | 84           | 0           
0x00000008 | stnl 0             | 85           | 0            | 0           
0x00000009 | ldc 85             | 85           | 0            | 0           
0x0000000A | ldnl 0             | 85           | 85           | 0           
0x0000000B | ldc 83             | 0            | 85           | 0           
0x0000000C | ldnl 0             | 83           | 0            | 0           
0x0000000D | sub 0              | 2            | 0            | 0           
0x0000000E | brlz 1             | -2           | 0            | 0           
0x00000010 | ldc 85             | -2           | 0            | 0           
0x00000011 | ldnl 0             | 85           | -2           | 0           
0x00000012 | ldc 90             | 0            | -2           | 0           
0x00000013 | add 0              | 90           | 0            | 0           
0x00000014 | adc 1              | 90           | 0            | 0           
0x00000015 | ldnl 0             | 91           | 0            | 0           
0x00000016 | ldc 88             | 3            | 0            | 0           
0x00000017 | stnl 0             | 88           | 3            | 0           
0x00000018 | ldc 85             | 88           | 3            | 0           
0x00000019 | ldnl 0             | 85           | 88           | 0           
0x0000001A | ldc 90             | 0            | 88           | 0           
0x0000001B | add 0              | 90           | 0            | 0           
0x0000001C | ldnl 0             | 90           | 0            | 0           
0x0000001D | ldc 88             | 7            | 0            | 0           
0x0000001E | ldnl 0             | 88           | 7            | 0           
0x0000001F | sub 0              | 3            | 7            | 0           
0x00000020 | brlz 37            | 4            | 7            | 0           
0x00000021 | brz 36             | 4            | 7            | 0           
0x00000022 | ldc 85             | 4            | 7            | 0           
0x00000023 | ldnl 0             | 85           | 4            | 0           
0x00000024 | ldc 90             | 0            | 4            | 0           
0x00000025 | add 0              | 90           | 0            | 0           
0x00000026 | ldc 86             | 90           | 0            | 0           
0x00000027 | stnl 0             | 86           | 90           | 0           
0x00000028 | ldc 85             | 86           | 90           | 0           
0x00000029 | ldnl 0             | 85           | 86           | 0           
0x0000002A | ldc 90             | 0            | 86           | 0           
0x0000002B | add 0              | 90           | 0            | 0           
0x0000002C | adc 1              | 90           | 0            | 0           
0x0000002D | ldc 87             | 91           | 0            | 0           
0x0000002E | stnl 0             | 87           | 91           | 0           
0x0000002F | ldc 86             | 87           | 91           | 0           
0x00000030 | ldnl 0             | 86           | 87           | 0           
0x00000031 | ldnl 0             | 90           | 87           | 0           
0x00000032 | ldc 88             | 7            | 87           | 0           
0x00000033 | stnl 0             | 88           | 7            | 0           
0x00000034 | ldc 87             | 88           | 7            | 0           
0x00000035 | ldnl 0             | 87           | 88           | 0           
0x00000036 | ldnl 0             | 91           | 88           | 0           
0x00000037 | ldc 89             | 3            | 88           | 0           
0x00000038 | stnl 0             | 89           | 3            | 0           
0x00000039 | ldc 89             | 89           | 3            | 0           
0x0000003A | ldnl 0             | 89           | 89           | 0           
0x0000003B | ldc 86             | 3            | 89           | 0           
0x0000003C | ldnl 0             | 86           | 3            | 0           
0x0000003D | stnl 0             | 90           | 3            | 0           
0x0000003E | ldc 88             | 90           | 3            | 0           
0x0000003F | ldnl 0             | 88           | 90           | 0           
0x00000040 | ldc 87             | 7            | 90           | 0           
0x00000041 | ldnl 0             | 87           | 7            | 0           
0x00000042 | stnl 0             | 91           | 7            | 0           
0x00000043 | ldc 1              | 91           | 7            | 0           
0x00000044 | ldc 84             | 1            | 91           | 0           
0x00000045 | stnl 0             | 84           | 1            | 0           
0x00000046 | ldc 85             | 84           | 1            | 0           
0x00000047 | ldnl 0             | 85           | 84           | 0           
0x00000048 | adc 1              | 0            | 84           | 0           
0x00000049 | ldc 85             | 1            | 84           | 0           
0x0000004A | stnl 0             | 85           | 1            | 0           
0x0000004B | br -67             | 85           | 1            | 0           
0x00000009 | ldc 85             | 85           | 1            | 0           
0x0000000A | ldnl 0             | 85           | 85           | 0           
0x0000000B | ldc 83             | 1            | 85           | 0           
0x0000000C | ldnl 0             | 83           | 1            | 0           
0x0000000D | sub 0              | 2            | 1            | 0           
0x0000000E | brlz 1             | -1           | 1            | 0           
0x00000010 | ldc 85             | -1           | 1            | 0           
0x00000011 | ldnl 0             | 85           | -1           | 0           
0x00000012 | ldc 90             | 1            | -1           | 0           
0x00000013 | add 0              | 90           | 1            | 0           
0x00000014 | adc 1              | 91           | 1            | 0           
0x00000015 | ldnl 0             | 92           | 1            | 0           
0x00000016 | ldc 88             | 18           | 1            | 0           
0x00000017 | stnl 0             | 88           | 18           | 0           
0x00000018 | ldc 85             | 88           | 18           | 0           
0x00000019 | ldnl 0             | 85           | 88           | 0           
0x0000001A | ldc 90             | 1            | 88           | 0           
0x0000001B | add 0              | 90           | 1            | 0           
0x0000001C | ldnl 0             | 91           | 1            | 0           
0x0000001D | ldc 88             | 7            | 1            | 0           
0x0000001E | ldnl 0             | 88           | 7            | 0           
0x0000001F | sub 0              | 18           | 7            | 0           
0x00000020 | brlz 37            | -11          | 7            | 0           
0x00000046 | ldc 85             | -11          | 7            | 0           
0x00000047 | ldnl 0             | 85           | -11          | 0           
