===============================================================================
                              SIMPLEX EXECUTION TRACE
===============================================================================
PC         | INSTRUCTION        | REG A        | REG B        | REG SP      
0x00000007 | add 0              | 7            | 27           | 0           
0x00000008 | ldc 18             | 34           | 27           | 0           
0x00000009 | stnl 0             | 18           | 34           | 0           
0x0000000A | ldc 17             | 18           | 34           | 0           
0x0000000B | ldnl 0             | 17           | 18           | 0           
0x0000000C | adc -1             | 7            | 18           | 0           
0x0000000D | ldc 17             | 6            | 18           | 0           
0x0000000E | stnl 0             | 17           | 6            | 0           
0x0000000F | br -16             | 17           | 6            | 0           
0x00000000 | ldc 17             | 17           | 6            | 0           
0x00000001 | ldnl 0             | 17           | 17           | 0           
0x00000002 | brz 13             | 6            | 17           | 0           
0x00000003 | ldc 18             | 6            | 17           | 0           
0x00000004 | ldnl 0             | 18           | 6            | 0           
0x00000005 | ldc 17             | 34           | 6            | 0           
0x00000006 | ldnl 0             | 17           | 34           | 0           
0x00000007 | add 0              | 6            | 34           | 0           
0x00000008 | ldc 18             | 40           | 34           | 0           
0x00000009 | stnl 0             | 18           | 40           | 0           
0x0000000A | ldc 17             | 18           | 40           | 0           
0x0000000B | ldnl 0             | 17           | 18           | 0           
0x0000000C | adc -1             | 6            | 18           | 0           
0x0000000D | ldc 17             | 5            | 18           | 0           
0x0000000E | stnl 0             | 17           | 5            | 0           
0x0000000F | br -16             | 17           | 5            | 0           
0x00000000 | ldc 17             | 17           | 5            | 0           
0x00000001 | ldnl 0             | 17           | 17           | 0           
0x00000002 | brz 13             | 5            | 17           | 0           
0x00000003 | ldc 18             | 5            | 17           | 0           
0x00000004 | ldnl 0             | 18           | 5            | 0           
0x00000005 | ldc 17             | 40           | 5            | 0           
0x00000006 | ldnl 0             | 17           | 40           | 0           
0x00000007 | add 0              | 5            | 40           | 0           
0x00000008 | ldc 18             | 45           | 40           | 0           
0x00000009 | stnl 0             | 18           | 45           | 0           
0x0000000A | ldc 17             | 18           | 45           | 0           
0x0000000B | ldnl 0             | 17           | 18           | 0           
0x0000000C | adc -1             | 5            | 18           | 0           
0x0000000D | ldc 17             | 4            | 18           | 0           
0x0000000E | stnl 0             | 17           | 4            | 0           
0x0000000F | br -16             | 17           | 4            | 0           
0x00000000 | ldc 17             | 17           | 4            | 0           
0x00000001 | ldnl 0             | 17           | 17           | 0           
0x00000002 | brz 13             | 4            | 17           | 0           
0x00000003 | ldc 18             | 4            | 17           | 0           
0x00000004 | ldnl 0             | 18           | 4            | 0           
0x00000005 | ldc 17             | 45           | 4            | 0           
0x00000006 | ldnl 0             | 17           | 45           | 0           
0x00000007 | add 0              | 4            | 45           | 0           
0x00000008 | ldc 18             | 49           | 45           | 0           
0x00000009 | stnl 0             | 18           | 49           | 0           
0x0000000A | ldc 17             | 18           | 49           | 0           
0x0000000B | ldnl 0             | 17           | 18           | 0           
0x0000000C | adc -1             | 4            | 18           | 0           
0x0000000D | ldc 17             | 3            | 18           | 0           
0x0000000E | stnl 0             | 17           | 3            | 0           
0x0000000F | br -16             | 17           | 3            | 0           
0x00000000 | ldc 17             | 17           | 3            | 0           
0x00000001 | ldnl 0             | 17           | 17           | 0           
0x00000002 | brz 13             | 3            | 17           | 0           
0x00000003 | ldc 18             | 3            | 17           | 0           
0x00000004 | ldnl 0             | 18           | 3            | 0           
0x00000005 | ldc 17             | 49           | 3            | 0           
0x00000006 | ldnl 0             | 17           | 49           | 0           
0x00000007 | add 0              | 3            | 49           | 0           
0x00000008 | ldc 18             | 52           | 49           | 0           
0x00000009 | stnl 0             | 18           | 52           | 0           
0x0000000A | ldc 17             | 18           | 52           | 0           
0x0000000B | ldnl 0             | 17           | 18           | 0           
0x0000000C | adc -1             | 3            | 18           | 0           
0x0000000D | ldc 17             | 2            | 18           | 0           
0x0000000E | stnl 0             | 17           | 2            | 0           
0x0000000F | br -16             | 17           | 2            | 0           
0x00000000 | ldc 17             | 17           | 2            | 0           
0x00000001 | ldnl 0             | 17           | 17           | 0           
0x00000002 | brz 13             | 2            | 17           | 0           
0x00000003 | ldc 18             | 2            | 17           | 0           
0x00000004 | ldnl 0             | 18           | 2            | 0           
0x00000005 | ldc 17             | 52           | 2            | 0           
0x00000006 | ldnl 0             | 17           | 52           | 0           
0x00000007 | add 0              | 2            | 52           | 0           
0x00000008 | ldc 18             | 54           | 52           | 0           
0x00000009 | stnl 0             | 18           | 54           | 0           
0x0000000A | ldc 17             | 18           | 54           | 0           
0x0000000B | ldnl 0             | 17           | 18           | 0           
0x0000000C | adc -1             | 2            | 18           | 0           
0x0000000D | ldc 17             | 1            | 18           | 0           
0x0000000E | stnl 0             | 17           | 1            | 0           
0x0000000F | br -16             | 17           | 1            | 0           
0x00000000 | ldc 17             | 17           | 1            | 0           
0x00000001 | ldnl 0             | 17           | 17           | 0           
0x00000002 | brz 13             | 1            | 17           | 0           
0x00000003 | ldc 18             | 1            | 17           | 0           
0x00000004 | ldnl 0             | 18           | 1            | 0           
0x00000005 | ldc 17             | 54           | 1            | 0           
0x00000006 | ldnl 0             | 17           | 54           | 0           
0x00000007 | add 0              | 1            | 54           | 0           
0x00000008 | ldc 18             | 55           | 54           | 0           
0x00000009 | stnl 0             | 18           | 55           | 0           
0x0000000A | ldc 17             | 18           | 55           | 0           
0x0000000B | ldnl 0             | 17           | 18           | 0           
0x0000000C | adc -1             | 1            | 18           | 0           
0x0000000D | ldc 17             | 0            | 18           | 0           
0x0000000E | stnl 0             | 17           | 0            | 0           
0x0000000F | br -16             | 17           | 0            | 0           
0x00000000 | ldc 17             | 17           | 0            | 0           
0x00000001 | ldnl 0             | 17           | 17           | 0           
0x00000002 | brz 13             | 0            | 17           | 0           
0x00000010 | HALT 0             | 0            | 17           | 0           
-------------------------------------------------------------------------------
PROGRAM HALTED SUCCESSFULLY.
